26.6,0.2,24.4,4.5,2.25,291.1204133,402.0197348,0.724144583,1.425601896,909.1321443,0.093212978
20.6,0.4,29.6,9.8,5.88,366.4101754,966.0625364,0.379282046,2.253995652,975.0936539,0.167768977
27.3,0.1,34.4,9.4,5.64,811.1217033,1217.19829,0.666384195,2.78280359,1121.588914,0.037605414
23,0.2,22.4,4.3,2.15,280.0779149,365.5645447,0.766151748,1.398487164,601.7940775,0.091016246
22.2,0.1,50.7,31.8,22.26,858.3032875,2268.322937,0.378386725,3.348078135,1277.091403,0.031781495
23.9,0.1,86.8,21.4,10.7,940.6107819,1981.68063,0.474653064,2.101464083,480.5707566,0.016981243
23.2,0.5,25.3,3.7,1.85,126.485548,153.9169421,0.821777943,0.594503446,359.8013238,0.183902183
37,0.4,33.8,7.8,3.9,348.3371839,408.0824189,0.853595175,1.125123846,713.5724586,0.127797893
7.7,0.7,48.1,1.5,0.75,178.685933,201.5096808,0.886736222,0.489101167,16.06630018,0.095429169
10,0.3,24.8,3.3,1.32,148.5703263,171.131337,0.868165521,0.732582778,103.3412546,0.102386033
26,1.6,43.4,3.7,1.11,203.7822719,178.2196172,1.143433451,0.46135029,65.46240787,0.244006907
23.7,2.8,51,2.4,0.96,164.6319832,119.4881524,1.377810099,0.270396362,30.80842558,0.312987481
24.2,0.2,19.2,3.8,1.9,139.5356443,183.2826745,0.761313881,0.885851496,819.5280687,0.112437967
26.4,0.7,24,3.3,0.99,107.4123305,105.311592,1.019947837,0.452563782,356.4282854,0.262620754
18.5,0.4,18.9,2.3,0.92,85.32755225,92.14764298,0.925987356,0.478937853,412.7150842,0.201494058
44.4,0.4,42.6,12.5,5,515.9807277,560.9867496,0.919773467,1.194605514,656.1368901,0.101118048
21.6,1.5,33.9,2.2,0.88,127.4894016,101.2611461,1.259015985,0.34221408,69.73532286,0.290169656
33.3,0.7,33.9,3.7,1.48,185.7129078,191.3835662,0.970370192,0.546497905,243.1835404,0.169653654
13.6,0.6,49.2,4.2,1.68,300.1522132,361.5022917,0.830291315,0.853606356,46.74095117,0.092449595
24.8,0.8,30.4,3.2,1.28,144.5549121,138.7277702,1.042004148,0.485741492,137.9936647,0.193658031
21.5,0.6,20.8,2.4,0.96,97.37379492,100.2485347,0.971323873,0.482660254,271.0721143,0.238579774
17.9,0.6,23.2,2.4,0.96,129.4926217,130.6121127,0.991428889,0.580756393,219.4322117,0.218538698
31.2,0.3,29.9,5.5,3.3,388.4778652,549.7858696,0.70659849,1.629477978,501.7875052,0.099099582
26.6,0.2,24.5,5.2,2.6,296.126538,466.7611158,0.634428465,1.547616432,630.0106662,0.080515028
26.6,0.2,24.5,5.2,2.6,296.126538,466.7611158,0.634428465,1.548129737,631.0230217,0.080589764
5.9,0.1,24.9,4.5,2.25,255.9737871,448.5361699,0.570687058,1.920925781,138.2769791,0.042539436
21.5,0.4,22.9,3,1.2,146.5575409,168.0745016,0.871979625,0.734912556,343.1819325,0.160639985
5.7,0.1,27,5.1,2.55,499.901749,730.0103352,0.684787221,3.705636219,34.02127989,0.028383868
26.7,0.2,31.2,10.2,6.12,516.9666681,1104.634224,0.467998055,2.430973205,944.2962937,0.074474471
7.8,0.1,36,4.6,2.3,302.1494507,389.811344,0.775117131,1.203492881,77.43504572,0.025835838
8.8,0.2,68.4,5.4,2.7,495.8864739,762.4102391,0.650419483,1.218296962,42.07543123,0.02659995
4.7,0.1,30,1.6,0.64,274.042525,152.8870466,1.792450905,0.766735439,18.10112377,0.023760953
25,0.2,26.6,6.9,3.45,398.5160529,576.1107916,0.691735095,1.879643692,636.1336327,0.08075573
21.5,0.5,35.4,3.4,2.04,254.9699683,320.9615482,0.794394125,0.934657974,154.4522467,0.116713389
27.6,0.3,29.6,5.5,3.3,497.8941114,658.1230484,0.756536506,1.860155592,456.88214,0.097687047
20.2,0.2,19.4,4.2,2.52,250.9546933,412.086278,0.608985804,1.688878188,1194.399303,0.125636192
26.9,0.2,26.7,5.8,3.48,394.5007778,607.4981985,0.649385922,1.887226463,608.0849987,0.077841158
21.8,0.2,31.7,8.6,4.3,468.783367,837.3350169,0.559851622,2.228733077,607.9808478,0.073115487
19.8,0.2,22.3,4.6,2.3,292.1112629,417.148763,0.700256812,1.674623697,540.8252984,0.094420077
6.8,0.2,16.1,4.2,2.94,253.9560927,1103.479159,0.230141268,3.482105266,1374.54922,0.184347955
22.3,2.3,70.4,2.8,1.12,388.4624817,269.2894094,1.442546451,0.433080427,63.58449805,0.261588626
20.3,0.5,31.4,3,1.8,180.6802241,199.4361415,0.905955273,0.630528427,223.3578343,0.144642446
13.8,0.1,22.1,10.5,5.25,471.7761406,2172.537867,0.217154392,4.156376252,4594.662842,0.080771904
58.4,0.6,62.6,26.4,13.2,1650.212713,2886.256038,0.571748553,3.163713733,1538.573606,0.125908664
27.7,4.8,66,2.5,1,424.5985265,196.3990429,2.161917493,0.306394763,46.29714426,0.456209742
19.8,0.3,36.6,12.9,5.16,410.5456202,1484.12885,0.276623974,2.351281448,507.3872799,0.087137727
19.9,0.1,41.8,18.2,9.1,681.5659563,1448.696033,0.470468574,2.743222937,926.6105602,0.035052821
22.1,0.2,109.2,25.5,7.65,1371.168932,2026.789863,0.676522493,2.101171329,109.3716835,0.01991656
18.1,0.1,93.2,89.5,35.8,741.7963696,3646.601942,0.203421262,3.207213669,91.53863528,0.010519003
21.7,0.1,58.4,60.3,24.12,707.6677139,2270.774058,0.311641623,3.273423754,1262.60558,0.03083717
12.9,0.2,47.2,3.9,2.73,304.1465494,607.4295295,0.500710839,1.252173839,146.3042222,0.044507411
9.8,0.5,25.5,2.2,0.88,134.5070548,162.9935904,0.825229106,0.71551181,110.6660083,0.174809394
39,0.5,42.9,5.5,2.2,303.1427654,297.6404695,1.018486384,0.707825135,359.0733361,0.11239358
32.1,0.1,117.4,169.6,101.76,1052.969407,5274.513081,0.199633481,3.055917197,1437.096418,0.016207476
8.1,0.6,22.7,1.5,0.75,76.29287025,91.13503152,0.837140987,0.419397292,106.2515933,0.229952607
30.3,0.3,26.3,4.8,1.92,182.7013472,198.4718464,0.920540371,0.743340249,581.9135822,0.115882309
18.7,0.1,24.7,6.5,3.25,221.8516359,343.2752854,0.646279081,1.162069348,1586.38779,0.059903196
36.6,0.2,52.3,22.8,9.12,986.7880455,1295.130059,0.76192197,2.391303654,723.2259988,0.04846395
16.4,0.1,33.7,15.9,7.95,455.7495144,897.1737548,0.507983556,2.275935451,1331.978964,0.04807541
30.4,0.4,46.6,5.2,2.6,356.3680124,406.057196,0.877630087,0.88504184,465.9053161,0.097530822
31.2,0.3,34.4,8.2,3.28,377.448937,454.6625461,0.830173807,1.282545969,703.5417129,0.099526866
19.3,0.1,85.4,28.6,11.44,1095.20423,1820.675407,0.601537333,2.371906471,202.6715392,0.014776834
25.2,0.1,54.8,15.6,6.24,618.3737905,1091.595155,0.566486382,1.863426349,644.8398502,0.024913144
17.7,0.9,115.7,25.3,12.65,733.8169494,1549.295536,0.473645559,1.779163454,49.8345527,0.071708112
24.3,0.9,37.6,2.1,0.84,149.5741798,116.4503181,1.284446297,0.356662536,185.8881524,0.209936092
12.3,0.1,85.3,14.9,5.96,656.5202256,1412.592989,0.464762484,1.769944855,151.3118821,0.015321161
26,0.2,17.5,3.5,1.4,104.4007698,122.5259868,0.852070426,0.655569753,900.538574,0.119596491
18.3,0.1,131.8,81.8,32.72,1864.266788,4137.319541,0.450597729,3.424083043,217.3292382,0.011421168
15.1,0.1,48.9,36.8,14.72,614.3948702,1712.657857,0.358737659,2.953876952,744.6032406,0.032285441
48.6,0.1,420,593.4,237.36,4793.685466,24846.19902,0.192934358,4.858276762,794.7435929,0.005144973
23.3,1,38.4,3.9,1.56,247.9665571,195.4718902,1.268553534,0.551401665,77.55613039,0.178417647
22.8,0.1,123.7,154.8,108.36,1384.396284,6179.139907,0.224043525,3.607624887,965.4144007,0.015879942
9.6,0.5,39.4,2,0.8,175.6795899,193.4275308,0.908245011,0.56343586,37.77396184,0.096005767
15.7,0.3,45.8,6.9,3.45,707.7377764,907.3877887,0.77997278,1.970012568,118.8052868,0.060660319
19.8,0.2,175.4,141.5,56.6,1508.836706,7451.517131,0.202487182,3.505606479,349.3330073,0.019954855
24.9,0.4,80.7,9,9,587.2717719,829.4091506,0.708060396,1.172807057,66.29208196,0.040582841
13.8,0.1,45.3,22,11,621.4038065,1519.064378,0.409070093,2.673938353,830.070162,0.035521306
16.3,0.1,58.9,53.4,26.7,704.7261263,2371.765849,0.297131408,3.263299187,1213.897455,0.031990511
11.8,0.1,34.7,12.9,7.74,372.4407306,836.4981177,0.445237978,1.985516539,660.0811956,0.042553477
20.4,0.1,60.2,51.2,20.48,808.1261135,2195.554382,0.368073832,3.184732204,713.7811217,0.025807729
28.8,0.1,229.1,253.9,177.73,1843.075129,10931.14073,0.168607758,3.605376406,2065.235555,0.011905292
29,0.1,192.1,153.6,76.8,2222.531773,7775.843412,0.285825171,3.651144955,411.0727379,0.008829287
17.8,0.1,92.5,54.1,21.64,885.3988363,2115.345343,0.418559948,2.382413946,457.714077,0.018030127
25.4,0.2,343.4,208,353.6,974.7418028,12523.97855,0.077830044,1.687140122,531.4052623,0.010527093
49.7,0.1,416.2,241.8,265.98,2556.815007,18027.52185,0.141828424,3.186313027,188.8597735,0.003231645
40.1,0.3,148.6,68,34,1972.572237,4203.350176,0.469285726,2.563800046,222.8316543,0.023267184
