11.61002635,0.711509521,25.40504152,0.645172884,0.362419525,84.24668402,140.6086305,0.599157276,0.506477008,162.6269029,0.243801137
18.95413931,0.664245067,32.54079361,1.531779256,0.542952801,191.2238751,300.6218844,0.636094327,0.790771555,347.0644425,0.207785113
22.40330885,0.601908959,10.58710779,0.994701989,0.250612421,369.187604,530.5646899,0.695839002,3.859272976,1051.23634,0.512629804
26.69100368,1.136197693,24.11762216,1.494136506,0.431595989,252.2720871,508.4350844,0.496173641,1.419933292,632.5147009,0.434615244
23.55984586,0.271901566,25.45233843,2.108524253,1.106726227,199.1863938,461.4171854,0.431683951,1.449060615,566.7516744,0.109209577
22.4316731,0.635206726,12.56751562,1.053818538,0.354572524,329.1607978,557.5755228,0.590342984,3.340536199,828.0725906,0.447308073
29.82426498,2.716168623,26.55284081,1.045094556,0.323040095,300.8815147,498.2371631,0.603892156,1.558777086,144.5651337,0.628327253
12.40899632,1.34672911,55.63986948,0.889572055,0.439118714,147.9611989,213.1205961,0.694260441,0.425033415,53.683545,0.201056731
13.01745823,0.322975145,7.505926106,0.600605189,0.17778267,166.1383045,361.8718083,0.459108172,2.8467731,2471.631964,0.494712917
20.80659013,0.594080335,11.54736021,0.993350407,0.307792104,275.5610272,560.1047031,0.491981277,3.026761465,1770.970108,0.549445983
27.66558266,0.715647695,13.80410764,1.435324432,0.346770495,496.5528722,756.6286547,0.656270244,3.884362994,968.9046165,0.45645506
25.50352192,0.837797784,19.16098084,1.50099782,0.407661049,273.6199554,549.4839034,0.497958091,2.013425277,1243.635966,0.474010099
27.19292356,0.695622163,14.41464658,1.319827285,0.40376309,403.3426398,735.7179321,0.548229997,3.204232747,1316.551457,0.466352699
25.1667989,2.246596567,31.78634684,1.057453022,0.39635071,310.120103,521.4072225,0.594775235,1.459562305,148.6047746,0.49629244
29.31829718,1.869532228,39.12360155,1.444450656,0.451781782,125.9153607,189.3790151,0.664885498,0.442673729,354.5766102,0.461668939
16.57934391,0.404867794,10.02676957,0.956460361,0.329438229,213.5687433,463.5731832,0.460701246,2.774077041,2194.291853,0.463194594
18.8350695,0.302063386,19.83690116,3.76024904,1.659276804,200.6383295,592.3523138,0.33871452,1.997418828,1081.006652,0.175062923
33.00947424,1.093758922,21.36553338,1.696957674,0.424141702,377.2691173,618.7209819,0.609756463,2.372838491,1118.56956,0.53009528
40.4,0.904,20.7,5.28,0.9,601.0444629,877.1040157,0.685260188,2.885210578,1531.518948,0.447280436
71.2,1.56,23.1,5.07,0.89,439.9605198,318.9469148,1.379416133,1.398889977,664.4813851,0.521455804
73.9,1.91,33.3,7.66,1.55,480.2315056,643.0051584,0.746854826,1.723874419,1466.014373,0.610198164
74.2,1.74,35,8.03,1.38,419.8250269,589.8473392,0.711752006,1.368555311,1664.274043,0.53970365
208,6.73,70.5,12.8,1.87,1652.117192,610.2926543,2.707090083,1.000479761,354.5002152,0.62937473
131,3.11,40.7,13,1.45,1674.266234,1008.976298,1.659371224,2.034226407,745.4979837,0.569363473
44.2,0.963,22.6,5.09,0.67,246.659788,401.7504408,0.613962707,1.122207935,2503.71556,0.500575473
78.5,2.08,37.6,9.65,1.63,569.8344489,784.0778322,0.726757505,1.619995521,2829.066556,0.69058498
29.5,0.67,17.5,2.29,0.44,167.124591,257.6109697,0.64874796,0.920039177,2104.470714,0.444121994
69.5,1.74,42.5,10.4,1.66,367.4727453,728.8754816,0.504163955,1.30156336,2449.987218,0.528379958
61.4,1.75,30.6,5.66,0.8,501.3737731,546.9121776,0.916735435,1.409567468,1097.908578,0.545340531
103,2.18,48,14.2,3.06,913.1446028,1157.204832,0.789095048,2.051781617,1274.520967,0.457240399
55.3,1.19,20.7,5.12,0.68,846.6974763,779.9887692,1.085525215,2.662077711,2039.433173,0.585078574
25.7,1.14,20.8,4.43,0.485,607.0851108,794.3004898,0.764301569,2.021120839,410.6763319,0.405710455
12.3,0.477,9.57,2,0.289,106.7181123,223.8761998,0.476683598,1.416937974,715.9049748,0.448314653
38.1,1.1,23.8,3.91,0.55,294.9849709,440.5965394,0.669512682,1.398719173,1210.944796,0.468098408
84.5,2.46,27.1,4.19,0.59,1104.431785,631.7602351,1.748181864,2.031383393,669.9096963,0.655409041
84.8,1.58,32.3,7.34,1,941.3342929,732.9645446,1.28428353,1.700613793,1787.047845,0.489435451
50.9,1.25,24.6,4.68,0.64,289.9510977,348.5926216,0.831776348,1.075903153,1501.538788,0.524232431
34.7,0.851,17.9,4.82,0.68,437.9469705,713.5414953,0.613765245,2.682486824,1926.487002,0.512673402
45.7,1.04,22,5.6,0.62,522.4850041,697.0498857,0.749566157,2.125152091,1397.985528,0.457253477
108,1.87,52.6,17,2.97,800.3383011,1053.751367,0.759513417,1.713416857,2010.339589,0.414636771
48.2,2.02,29.2,3.85,0.65,293.9607345,387.3634995,0.758875668,1.044106468,823.261894,0.628014664
81.8,2.03,31.9,8.58,1.03,1131.547485,957.6770424,1.18155436,2.291093403,1275.281697,0.578950105
32.5,0.724,14.6,2.95,0.63,472.1492619,649.0127235,0.727488453,3.032769736,1483.292,0.473578139
39.5,1.65,27.3,2.97,0.45,227.5175548,321.9511935,0.706683371,0.975609677,436.7930689,0.484604932
86.9,2.59,35.8,6.96,0.83,854.7009027,638.7920507,1.337995521,1.379680455,456.6893798,0.494188113
83.9,2.08,27.6,5.77,0.82,926.1776566,710.3367604,1.30385714,2.152535637,1035.698374,0.626779448
90.2,2.3,46.2,10.7,1.98,631.2102073,575.4238793,1.096948232,1.240137671,566.1472237,0.41997306
63.4,1.53,19.2,5.31,1.06,744.9689847,735.8884424,1.012339564,2.897198592,1298.099077,0.669836866
72.4,2.2,27.2,5.22,0.69,702.6869612,614.2624359,1.143952357,1.822737199,1024.90296,0.690777093
61,1.37,24.7,7.14,0.85,1265.440559,912.706082,1.386471049,2.765776006,1338.734342,0.513885161
104,2.21,40.7,7.69,0.96,904.02993,691.9395493,1.306515766,1.375625347,1558.787833,0.538057672
71,1.94,27.8,3.92,0.56,705.7071057,476.283353,1.48169593,1.430280339,990.414399,0.603014258
45.5,1.19,22.2,3.08,0.49,263.7592892,361.8118175,0.728995783,1.247626957,908.0507033,0.476984657
51.2,1.74,33,8.07,1.31,412.7530861,594.8431576,0.693885574,1.603350829,1358.199029,0.591813601
